window,origin,date,step,actual,prediction
1,2023-10-31,2023-11-01,1,50.186,71.13047536214192
1,2023-10-31,2023-11-02,2,27.172,64.65826416015625
1,2023-10-31,2023-11-03,3,52.672,30.19475555419922
1,2023-10-31,2023-11-04,4,29.749,55.799468994140625
1,2023-10-31,2023-11-05,5,27.83,62.22491963704427
1,2023-10-31,2023-11-06,6,80.457,57.1600227355957
1,2023-10-31,2023-11-07,7,63.019000000000005,70.34009552001953
2,2023-11-07,2023-11-08,1,61.511,51.589202880859375
2,2023-11-07,2023-11-09,2,30.71,48.12925465901693
2,2023-11-07,2023-11-10,3,72.18599999999999,59.47474161783854
2,2023-11-07,2023-11-11,4,20.263,25.108184814453125
2,2023-11-07,2023-11-12,5,39.025,50.62798055013021
2,2023-11-07,2023-11-13,6,28.609,43.72985585530599
2,2023-11-07,2023-11-14,7,28.574,59.61475118001302
3,2023-11-14,2023-11-15,1,103.688,47.246334075927734
3,2023-11-14,2023-11-16,2,22.452,46.13770039876302
3,2023-11-14,2023-11-17,3,12.676,55.65581130981445
3,2023-11-14,2023-11-18,4,74.31700000000001,72.51001485188802
3,2023-11-14,2023-11-19,5,98.724,41.89549001057943
3,2023-11-14,2023-11-20,6,120.009,51.80432256062826
3,2023-11-14,2023-11-21,7,69.27199999999999,64.18911743164062
4,2023-11-21,2023-11-22,1,74.293,74.93759663899739
4,2023-11-21,2023-11-23,2,38.113,74.72840118408203
4,2023-11-21,2023-11-24,3,32.091,41.739489237467446
4,2023-11-21,2023-11-25,4,125.266,51.11283874511719
4,2023-11-21,2023-11-26,5,56.289,55.21234130859375
4,2023-11-21,2023-11-27,6,49.445,55.47230529785156
4,2023-11-21,2023-11-28,7,116.204,68.7568842569987
