window,origin,date,step,actual,prediction,seed
1,2023-10-31,2023-11-01,1,50.186,64.42587280273438,42
1,2023-10-31,2023-11-02,2,27.172,68.57147979736328,42
1,2023-10-31,2023-11-03,3,52.672,42.7554931640625,42
1,2023-10-31,2023-11-04,4,29.749,54.986961364746094,42
1,2023-10-31,2023-11-05,5,27.83,48.146331787109375,42
1,2023-10-31,2023-11-06,6,80.457,61.99699401855469,42
1,2023-10-31,2023-11-07,7,63.019000000000005,63.775367736816406,42
2,2023-11-07,2023-11-08,1,61.511,40.456520080566406,42
2,2023-11-07,2023-11-09,2,30.71,48.391944885253906,42
2,2023-11-07,2023-11-10,3,72.18599999999999,82.86558532714844,42
2,2023-11-07,2023-11-11,4,20.263,17.522472381591797,42
2,2023-11-07,2023-11-12,5,39.025,60.344757080078125,42
2,2023-11-07,2023-11-13,6,28.609,51.55586242675781,42
2,2023-11-07,2023-11-14,7,28.574,59.345767974853516,42
3,2023-11-14,2023-11-15,1,103.688,43.20476150512695,42
3,2023-11-14,2023-11-16,2,22.452,61.52522659301758,42
3,2023-11-14,2023-11-17,3,12.676,49.00890350341797,42
3,2023-11-14,2023-11-18,4,74.31700000000001,72.30239868164062,42
3,2023-11-14,2023-11-19,5,98.724,29.430652618408203,42
3,2023-11-14,2023-11-20,6,120.009,44.9019775390625,42
3,2023-11-14,2023-11-21,7,69.27199999999999,65.95621490478516,42
4,2023-11-21,2023-11-22,1,74.293,70.83792877197266,42
4,2023-11-21,2023-11-23,2,38.113,69.33748626708984,42
4,2023-11-21,2023-11-24,3,32.091,41.480690002441406,42
4,2023-11-21,2023-11-25,4,125.266,46.22315979003906,42
4,2023-11-21,2023-11-26,5,56.289,50.273597717285156,42
4,2023-11-21,2023-11-27,6,49.445,88.96360778808594,42
4,2023-11-21,2023-11-28,7,116.204,68.90385437011719,42
1,2023-10-31,2023-11-01,1,50.186,79.27896881103516,7
1,2023-10-31,2023-11-02,2,27.172,63.56993103027344,7
1,2023-10-31,2023-11-03,3,52.672,28.009113311767578,7
1,2023-10-31,2023-11-04,4,29.749,61.42583465576172,7
1,2023-10-31,2023-11-05,5,27.83,56.538246154785156,7
1,2023-10-31,2023-11-06,6,80.457,54.516353607177734,7
1,2023-10-31,2023-11-07,7,63.019000000000005,79.84617614746094,7
2,2023-11-07,2023-11-08,1,61.511,45.85755157470703,7
2,2023-11-07,2023-11-09,2,30.71,49.953895568847656,7
2,2023-11-07,2023-11-10,3,72.18599999999999,50.51384735107422,7
2,2023-11-07,2023-11-11,4,20.263,36.1595573425293,7
2,2023-11-07,2023-11-12,5,39.025,45.94102478027344,7
2,2023-11-07,2023-11-13,6,28.609,40.48830795288086,7
2,2023-11-07,2023-11-14,7,28.574,53.186397552490234,7
3,2023-11-14,2023-11-15,1,103.688,45.66769027709961,7
3,2023-11-14,2023-11-16,2,22.452,47.160301208496094,7
3,2023-11-14,2023-11-17,3,12.676,50.8969612121582,7
3,2023-11-14,2023-11-18,4,74.31700000000001,74.05236053466797,7
3,2023-11-14,2023-11-19,5,98.724,49.04418182373047,7
3,2023-11-14,2023-11-20,6,120.009,48.94036865234375,7
3,2023-11-14,2023-11-21,7,69.27199999999999,53.44203186035156,7
4,2023-11-21,2023-11-22,1,74.293,71.2713851928711,7
4,2023-11-21,2023-11-23,2,38.113,77.16710662841797,7
4,2023-11-21,2023-11-24,3,32.091,39.20555877685547,7
4,2023-11-21,2023-11-25,4,125.266,44.478759765625,7
4,2023-11-21,2023-11-26,5,56.289,44.38213348388672,7
4,2023-11-21,2023-11-27,6,49.445,31.43234634399414,7
4,2023-11-21,2023-11-28,7,116.204,77.43663024902344,7
1,2023-10-31,2023-11-01,1,50.186,69.68658447265625,2024
1,2023-10-31,2023-11-02,2,27.172,61.83338165283203,2024
1,2023-10-31,2023-11-03,3,52.672,19.819660186767578,2024
1,2023-10-31,2023-11-04,4,29.749,50.98561096191406,2024
1,2023-10-31,2023-11-05,5,27.83,81.99018096923828,2024
1,2023-10-31,2023-11-06,6,80.457,54.96672058105469,2024
1,2023-10-31,2023-11-07,7,63.019000000000005,67.39874267578125,2024
2,2023-11-07,2023-11-08,1,61.511,68.45353698730469,2024
2,2023-11-07,2023-11-09,2,30.71,46.04192352294922,2024
2,2023-11-07,2023-11-10,3,72.18599999999999,45.04479217529297,2024
2,2023-11-07,2023-11-11,4,20.263,21.64252471923828,2024
2,2023-11-07,2023-11-12,5,39.025,45.59815979003906,2024
2,2023-11-07,2023-11-13,6,28.609,39.1453971862793,2024
2,2023-11-07,2023-11-14,7,28.574,66.31208801269531,2024
3,2023-11-14,2023-11-15,1,103.688,52.86655044555664,2024
3,2023-11-14,2023-11-16,2,22.452,29.72757339477539,2024
3,2023-11-14,2023-11-17,3,12.676,67.06156921386719,2024
3,2023-11-14,2023-11-18,4,74.31700000000001,71.17528533935547,2024
3,2023-11-14,2023-11-19,5,98.724,47.21163558959961,2024
3,2023-11-14,2023-11-20,6,120.009,61.570621490478516,2024
3,2023-11-14,2023-11-21,7,69.27199999999999,73.16910552978516,2024
4,2023-11-21,2023-11-22,1,74.293,82.70347595214844,2024
4,2023-11-21,2023-11-23,2,38.113,77.68061065673828,2024
4,2023-11-21,2023-11-24,3,32.091,44.53221893310547,2024
4,2023-11-21,2023-11-25,4,125.266,62.6365966796875,2024
4,2023-11-21,2023-11-26,5,56.289,70.98129272460938,2024
4,2023-11-21,2023-11-27,6,49.445,46.02096176147461,2024
4,2023-11-21,2023-11-28,7,116.204,59.93016815185547,2024
